MGI:95634	Gad2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10814732	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:101916	Fabp7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16882015	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1858193	Folh1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16190866	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98932	Vim	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9888296	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:103013	Cacna1c	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95667	Gbx1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24010020	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109483	Rnf103	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18958194	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88495	Crem	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18562617	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2676665	Lrrc7	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:22072671	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96273	Htr1a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9844013|PMID:9724773|PMID:9826725|PMID:10751426|PMID:20152131	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2447658	Disc1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26728762	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97438	Oprd1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10835636	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109583	Pten	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95808	Gria1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20699120	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97360	Nos1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15158692	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88059	App	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:8001115|PMID:17634375	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2179733	Mpst	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23759691	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1925031	Epm2aip1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24142699	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88057	Apoe	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10684907|PMID:15708438	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:106217	Cacna1e	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:11854466	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1861234	Wt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:13834122	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1929258	Kcnip3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19223600	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104510	Myo7a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098271	Rgs2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11027316	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685783	Baiap3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23698091	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2137383	Csmd1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:24244513	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2449205	Nr1d2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25536025	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95583	Fshr	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:14502087	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88470	Comt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9707588	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1932872	Ctns	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12370309	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94862	Slc6a3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12617953	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97769	Prnp	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9117892|PMID:12742740|PMID:12742740	http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1890357	Igf2bp1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95819	Grin1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98328	Sstr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11029646	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97612	Plaur	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12533622	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1891433	Sppl3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20562862	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1101358	Npepps	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10407043	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1924933	Ehmt1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19896504	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95575	Fosb	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21679928	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:103169	Scn8a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19737145	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96928	Mc2r	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96273	Htr1a	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:9844013	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96949	Mdk	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10096022	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2135610	Dync1li1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21471385	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1355296	Park2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17883413	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96573	Ins2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17334640	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104628	Penk-rs	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:8849726	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88106	Atp1a2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17234593	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94859	Dao	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22837388	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1278315	Lrp5	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2143311	Bbs4	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:16794820	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96777	Lgals1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23118208	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3613677	Shank1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18272690	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109392	Esr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15642619|PMID:11593044	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3039563	Dlgap3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17713528	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88059	App	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22336193	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97362	Nos3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10964974	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1276123	Ucn	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12091910	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88498	Crhr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21885734	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1328355	Wfs1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19477223	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109246	Htr4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14724239	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1913894	Uba6	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23499007	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2679721	Dixdc1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22832659	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96417	Ids	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16505002	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1920211	Slc17a7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17241289	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95622	Gabrd	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18667149	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:106038	Lrrn1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1339468	S100a10	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:16400147	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2652818	Dcdc2a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21883923	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2389173	Lrrtm1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:21818371	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:892973	Gpr19	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1860139	Gabbr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15706241|PMID:15321743	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109178	Fgf13	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22726441	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1270850	Slc6a2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23580201	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96918	Mas1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9565612	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:107501	Kcnj11	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16530794	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1930016	Shank3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26886798|PMID:26687841|PMID:21423165	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94876	Ddc	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23275025	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97180	Mapt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22378884	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1201690	Map6	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12231625	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96668	Kcnc2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11124984	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1913458	Nenf	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24058337	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2441758	Gpr26	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:21924326	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96062	Hdc	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16412995|PMID:16310870	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98742	Thra	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16131613	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685783	Baiap3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23698091	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2150393	Grin3b	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17880385	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109392	Esr2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:11593044	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1096399	Vamp7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22323709	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1921268	Als2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16107644	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2682328	Atmin	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20889973	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1329003	Galr3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24782539	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95832	Grn	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:22062772	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2679446	Slitrk1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18794888	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351636	Srr	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19065142	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1270850	Slc6a2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23580201	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2449712	Fev	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098264	Kif13a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23438369	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108067	Nkx2-1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17182767	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:105089	Hsd17b4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23777740	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351641	Naglu	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10588735	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104629	Penk	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11172058	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1918639	Chd6	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20111866	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88497	Crhbp	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:10500222	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109583	Pten	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98331	Snap25	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21949876|PMID:19043548	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95583	Fshr	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14502087	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88145	Bdnf	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11579207|PMID:20130183|PMID:17023662	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2444609	Nlgn3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19360662	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1097716	Arx	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19605412	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96217	Hprt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24430185	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1919764	Fgfbp3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20851768	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2151070	Ophn1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17728457	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
