NCBIGene:3784	KCNQ1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:9172914|PMID:17222736|PMID:22677073|PMID:1759138|PMID:18596570|PMID:17222736|PMID:22677073|PMID:17854255|PMID:22796196|PMID:9602186	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1201784	Oit1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6347	CCL2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1351641	Naglu	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10588735	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:101928376	IL12A-AS1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1916977	Usp46	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:19465912	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6387	CXCL12	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:785	CACNB4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:11319492|PMID:21041102|PMID:21703932|PMID:19453714|PMID:21683658	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:773	CACNA1A	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:18313928|PMID:12056940|PMID:9915947|PMID:12756131|PMID:9915947|PMID:15452324|PMID:10408532|PMID:19586927|PMID:11061267|PMID:9915947|PMID:11409427|PMID:8898206|PMID:12056940|PMID:18400034|PMID:18056581|PMID:8734765|PMID:8898206|PMID:10408534|PMID:8898206|PMID:12707077|PMID:10987655|PMID:8898206|PMID:8898206|PMID:15795222	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:5646425	Mbtr2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88495	Crem	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18562617	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109483	Rnf103	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18958194	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104629	Penk	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11172058	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95819	Grin1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:24244696	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1918639	Chd6	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20111866	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98331	Snap25	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19043548|PMID:21949876	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2447658	Disc1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:26728762	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:53335	BCL11A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:23406172|PMID:25372704|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171|PMID:25042611	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:355	FAS	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1861942	Gtf2ird1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17680805	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108471	Ntan1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10805755	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104615	Cnr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12405999|PMID:23785142|PMID:11823890|PMID:15078564	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2442479	Elfn1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24312227	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1932872	Ctns	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12370309	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6928	HNF1B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726|PMID:12161522	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:7098	TLR3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1100513	Lmx1b	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18695238	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7068	THRB	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:24058526|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2623	GATA1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:20629912|PMID:6462129|PMID:1829081|PMID:12354323|PMID:12014236	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96274	Htr1b	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000015|ECO:0000015|ECO:0000059	mutant phenotype evidence|mutant phenotype evidence|experimental phenotypic evidence	PMID:10996411	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:9569	GTF2IRD1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000269|ECO:0000322	experimental evidence used in manual assertion|imported manually asserted information used in automatic assertion	PMID:20089974	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:7461	CLIP2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1930016	Shank3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24652766	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7421	VDR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000306|ECO:0000246	inference from background scientific knowledge used in manual assertion|computational combinatorial evidence used in automatic assertion	PMID:16137956|PMID:12099988|PMID:75706|PMID:21525520|PMID:21847749	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88256	Camk2a	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:1378648	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109583	Pten	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2563	GABRD	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:11319492|PMID:21041102|PMID:21703932|PMID:19453714|PMID:21683658	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88497	Crhbp	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:10500222	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1099446	Synpo	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12928494	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97535	Pdyn	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12843270	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98824	Trhr	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17666589	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95574	Fos	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:1423615	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94862	Slc6a3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12617953	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6330	SCN4B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:9172914|PMID:17854255|PMID:22796196|PMID:1759138|PMID:9602186	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:3643278	Gpr52	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24587241	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96624	Itpr3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17559418	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1932872	Ctns	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12370309	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1097716	Arx	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19605412	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2158015	Rln3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21887138	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2969	GTF2I	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000269|ECO:0000322	experimental evidence used in manual assertion|imported manually asserted information used in automatic assertion	PMID:20089974	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2444609	Nlgn3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19360662	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6775	STAT4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:8647	ABCB11	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:24058526|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:4784	NFIX	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000322|ECO:0000304	sequencing assay evidence|imported manually asserted information used in automatic assertion|traceable author statement used in manual assertion	PMID:22301465|PMID:24375697|PMID:20673863|PMID:22301465|PMID:26633545	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:106217	Cacna1e	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:11854466	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5499183	Pedm29	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54901	CDKAL1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2145264	Nhlrc1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21882344	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1924134	Cyfip2	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:25432536	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1096392	Hcn1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:14651847	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351340	Grm3	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:15619115	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2441950	Adgrl3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22575564	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104726	Cplx2	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:12915444	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109525	Trpc4	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24599464	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2676665	Lrrc7	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:22072671	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98474	Tac1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12427862	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96273	Htr1a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9724773|PMID:10751426|PMID:9844013|PMID:20152131|PMID:9826725	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7276	TTR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:23283376|PMID:9987556|PMID:21636023|PMID:21961415|PMID:15736742	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1837	DTNA	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:25305078|PMID:11486588|PMID:19828125|PMID:11349790|PMID:16374063|PMID:9792487	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
