KEGG-path:ko00471	D-Glutamine and D-glutamate metabolism	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko00190	Oxidative phosphorylation	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko05200	Pathways in cancer	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko05012	Parkinson's disease	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko00600	Sphingolipid metabolism	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
http://www.reactome.org/PathwayBrowser/#REACT_578	Apoptosis	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko04810	Regulation of actin cytoskeleton	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
http://www.reactome.org/PathwayBrowser/#REACT_111217	Metabolism	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko04722	Neurotrophin signaling pathway	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
http://www.reactome.org/PathwayBrowser/#REACT_111102	Signal Transduction	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
http://www.reactome.org/PathwayBrowser/#REACT_1788	Transcription	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
KEGG-path:ko04141	Protein processing in endoplasmic reticulum	RO:0002331	involved in	OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
