MGI:2387410	Htr1a<tm1Tct>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:9844013	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5568206	Mecp2<tm1.1Jtc>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24283265	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5308748	Bhv31	NCBITaxon:10090	Mus musculus	MGI:5308748	Bhv31	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	MGI:4940633	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2181421	Tg(Camk2a-cre)1Gsc	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16216087	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3819793	Sox4<M91Ark>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16109771	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3603303	Thra<tm3Ven>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16131613	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3822005	Vnhv1<DBA/2J>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000304	traceable author statement used in manual assertion	PMID:18721828	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3040519	H2-K	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10386391	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3809545	Tg(RCAN1)M9Mapr	NCBITaxon:10090	Mus musculus	NCBIGene:1827	RCAN1	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:22511596|PMID:22511596	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2176236	Idua<tm1Clk>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18022143	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5435698	Shank2<tm1.1Tmb>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:22699619|PMID:22699619	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5562642	Cpeb3<tm1.2Yshu>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24155305	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3828099	Npas4<tm1Meg>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18815592	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3618114	H2-K<bm1>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10386391	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3528873	Tg(PDGFB-SNCA)4Ema	NCBITaxon:10090	Mus musculus	NCBIGene:6622	SNCA	RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:12846986|PMID:12846986	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3528737	Galr3<tm1Lex>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24782539	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176172	Tg(Nes-cre)1Kln	NCBITaxon:10090	Mus musculus	MGI:101784	Nes			MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23499007	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2179062	Tg(Camk2a-tTA)1Mmay	NCBITaxon:10090	Mus musculus	MGI:88256	Camk2a			MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000006	experimental evidence|experimental evidence|experimental evidence	PMID:19420255|PMID:22084082|PMID:24503275	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5495816	Ddc<tm1.1Nwlh>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23275025	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1861926	Gabrd<tm1Geh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18667149	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5775620	Shank3<tm3.1Gfng>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:26687841|PMID:26687841	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5620796	Tg(Camk2a-Magi2)1Shlee	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:25653350|PMID:25653350	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3835761	Wfs1<tm1Koks>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19477223	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2177743	Htt<tm1Hay>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23001568	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2386303	Slc6a3<tm1Mca>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:12617953	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1934018	Naglu<tm1Efn>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10588735	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3802585	Crem<tm1.1Endo>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18562617	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3811632	Adm<tm1Mtnz>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18723674	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5313432	Vamp7<tm1.1Ics>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22323709	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3759303	Tg(Camk2a-cre/ERT2)2Gsc	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21885734	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5523992	Cnr1<tm2Ltz>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23785142	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3505768	Tg(Tuba1-cre)1Tes	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18723674	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604536	Cer1<tm1Dgen>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3604450	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3759300	Dlgap3<tm1Gfng>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:17713528	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604467	Prss12<tm1Dgen>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	MGI:3604450	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3055492	Bbs4<Gt1Nk>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16794820	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5568123	Sv2c<tm1Dda>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23458503	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3607718	sau	NCBITaxon:10090	Mus musculus	MGI:3607718	sau			MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16109771	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857026	Foxq1<sa>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16109771	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5634938	Tg(Thy1-EGFP/SQSTM1*P392L)#Mcwo	NCBITaxon:10090	Mus musculus	NCBIGene:8878	SQSTM1	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:23591541|PMID:23591541	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5503119	Kif13a<tm1.1Noh>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23438369	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5532204	Gtf2i<tm1Vcam>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20403157	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388144	Rgs2<tm1Pngr>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11027316	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1931877	Vim<tm1Cba>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:9888296	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5503119	Kif13a<tm1.1Noh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23438369	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3800752	Tg(HTT*97Q)IXwy	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000059	experimental evidence|experimental evidence|experimental phenotypic evidence	PMID:24784230|PMID:20064390|PMID:19464370|PMID:20064390|PMID:24784230|PMID:24784230|PMID:19464370	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2178821	Kcnj11<tm1Sse>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16530794	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857129	Apoe<tm1Unc>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:12220566|PMID:15304509	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:4359177	Arx<tm4Kki>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19605412	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3717174	Tg(Eno2-APOE_i4)1Rabr	NCBITaxon:10090	Mus musculus	NCBIGene:348	APOE			MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15708438	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5085889	Lrrtm1<tm1.1Jaru>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:21818371	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4837202	Tg(Fev-cre/ERT2)aEsd	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1932102	Ercc6<tm1Gvh>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:22174697	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3612428	Tg(Gnrh1-cre)1Rsp	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16099814	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4442238	Chd6<tm1.2Fier>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20111866	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3821974	Snap25<tm1.1Bark>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19043548	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3528558	Csmd1<tm1Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:24244513	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3697454	Apba2<tm1Tsuz>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19420255	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5608589	Hprt<tm1(CAG-Glra3*)Jcme>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24430185	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5495768	Dlg4<tm1.1Tdoi>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23268962	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5634957	Fosb<tm2.1Yun>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21679928	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1929986	Bdnf<tm1Par>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17023662	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2678096	Crhr1<tm2Wrst>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21885734	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5523923	Hsd17b4<tm2Baes>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23777740	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3840549	Lypd1<tm1.1Tmj>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19246390	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573914	Aaj4<A/J>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304	traceable author statement used in manual assertion	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857572	Ins2<Akita>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17334640	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3857785	Epm2aip1<Gt(BA0314)Wtsi>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24142699	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2152217	Esr2<tm1Unc>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:8248223|PMID:9861029|PMID:15642619	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5307897	Npy1r<tm1.1Ceva>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22084082	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388945	Ctns<tm1Antc>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:12370309	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2387407	Htr1a<tm1Rhn>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000006	experimental evidence|experimental evidence|experimental evidence	PMID:20152131|PMID:9826725|PMID:9826725	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857227	Nos1<tm1Plh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15158692	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2182005	Pten<tm2Mak>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3830051	Slc1a3<tm1(cre/ERT2)Mgoe>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:18832146	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5774859	Tg(Thy1-MAPT*L266V*G272V)13Ema	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:25803611|PMID:25803611	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3578226	Gsk3b<tm1Dral>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20357757	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2686972	Anxty<NZW>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304	traceable author statement used in manual assertion	PMID:12719372	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2451291	Atp1a2<tm2Ling>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17234593	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857814	Ntrk2<tm1Bbd>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:10571233	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2384136	Ucn<tm1Klee>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12091910	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2449464	Ntan1<tm1Avar>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10805755	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857169	Fmr1<tm1Cgr>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:19016890|PMID:26306459	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2182618	Hdc<tm1Nagy>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16310870|PMID:16412995	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4438917	Srr<tm1.2Jtc>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19065142	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4421144	Atf7<tm1Sis>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19893493	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5550580	Tg(PDGFB-APPInd)F17Plhn	NCBITaxon:10090	Mus musculus	NCBIGene:351	APP	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:16289866|PMID:16289866	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2178545	Crhr2<tm1Klee>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10742108	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5297219	Snap25<tm1Mtaka>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21949876	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2448952	Tg(tetO-cre)LC1Bjd	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22084082	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3757609	Ophn1<tm1Bill>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:17728457	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5433221	Fgf13<tm1Xuzh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22726441	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4440440	Tg(CAG-VCP*A232E)93Jpat	NCBITaxon:10090	Mus musculus	NCBIGene:7415	VCP	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:20147319|PMID:20147319	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5752777	Disc1<m1H>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:26728762	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4950685	Dync1li1<m1Emcf>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21471385	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573910	Aaj2<A/J>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304	traceable author statement used in manual assertion	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5495816	Ddc<tm1.1Nwlh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23275025	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3612429	Tg(Gria2*586N)238.2Rsp	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:15827116|PMID:15827116	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1857939	Xpa<tm1Hvs>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:22174697	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2177174	Tg(Eno2-cre)39Jme	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
