DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:20055267|PMID:14558491|PMID:17048150|PMID:8158173|PMID:15767513	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0003470	Paralysis	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:22130148|PMID:6231489|PMID:21560060|PMID:12654954|PMID:15728291	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002367	Visual hallucinations	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:7652084|PMID:17516497|PMID:20933338|PMID:16239760|PMID:16720791	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002019	Constipation	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:616361	PARK21	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002511	Alzheimer disease	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:7652084|PMID:9843162|PMID:1311375|PMID:17514358|PMID:19367511	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0002362	Shuffling gait	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:616361	PARK21	RO:0002200	has phenotype	HP:0100315	Lewy bodies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000975	Hyperhidrosis	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:22021174|PMID:15834763|PMID:7818245|PMID:20022689|PMID:14673882	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0011968	Feeding difficulties	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0000571	Hypometric saccades	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0000256	Macrocephaly	ECO:0000304|ECO:0000501	traceable author statement used in manual assertion|evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:610297	Parkinson Disease 13, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002359	Frequent falls	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:10191839|PMID:20411272|PMID:22776044|PMID:21764079|PMID:18608364	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:11949709|PMID:11041086|PMID:23803637|PMID:14558483|PMID:22043625	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607688	Parkinson disease 11	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000269	experimental evidence used in manual assertion	PMID:18358451	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0000658	Eyelid apraxia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100022	Abnormality of movement	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17013922|PMID:17013911|PMID:21696993|PMID:22245219|PMID:17516489	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002076	Migraine	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:15090934|PMID:22037955|PMID:16341290|PMID:16870487|PMID:3431838	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0007024	Pseudobulbar paralysis	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:12201229|PMID:8780066|PMID:3366147|PMID:8648326|PMID:3828155	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0100660	Dyskinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0003881	Humeral sclerosis	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:21309754|PMID:19479510|PMID:9113500|PMID:10675426|PMID:22023479	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0000605	Supranuclear gaze palsy	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002307	Drooling	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:11340798|PMID:2130649|PMID:17892967|PMID:22021174|PMID:11340797	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0002493	Upper motor neuron dysfunction	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0001257	Spasticity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002062	Morphological abnormality of the pyramidal tract	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:616361	PARK21	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
