NCBIGene:1981	EIF4G1	NCBITaxon:9606	Homo sapiens			OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
FlyBase:FBgn0053113	Rtnl1	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:1571	CYP2E1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16510128	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:9829	DNAJC6	NCBITaxon:9606	Homo sapiens			OMIM:615528	Parkinson disease 19a, juvenile-onset	ECO:0000220	sequencing assay evidence	PMID:22563501|PMID:23211418|PMID:24220513	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:120892	LRRK2	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset			PMID:27111571	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl	inferred
NCBIGene:9627	SNCAIP	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:9045	RPL14	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2629	GBA	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:25064009|PMID:20947659	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:7124	TNF	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:21318773	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:26058	GIGYF2	NCBITaxon:9606	Homo sapiens			OMIM:607688	Parkinson disease 11	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:102464833	MIR6084	NCBITaxon:9606	Homo sapiens			OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	ECO:0000033|ECO:0000220	traceable author statement|sequencing assay evidence	PMID:21421046|PMID:24475098|PMID:16966503|PMID:15970950|PMID:15349870	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4099	MAG	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:8867	SYNJ1	NCBITaxon:9606	Homo sapiens			OMIM:615530	Parkinson disease 20, early-onset	ECO:0000220	sequencing assay evidence	PMID:23804577|PMID:23804563	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:29058	TMEM230	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:27270108	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4137	MAPT	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2629	GBA	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl	inferred
NCBIGene:8398	PLA2G6	NCBITaxon:9606	Homo sapiens			OMIM:612953	Adult-onset dystonia-parkinsonism	ECO:0000220|ECO:0000322	sequencing assay evidence|imported manually asserted information used in automatic assertion	PMID:18570303|PMID:20886109|PMID:20938027|PMID:26633545|PMID:18570303|PMID:18570303|PMID:18981035|PMID:20938027|PMID:21700586|PMID:18981035|PMID:20938027	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6571	SLC18A2	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16112329	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6128	RPL6	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2203	FBP1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:5420	PODXL	NCBITaxon:9606	Homo sapiens			OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile			PMID:26864383	http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:7345	UCHL1	NCBITaxon:9606	Homo sapiens			OMIM:613643	Parkinson disease 5	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:627	BDNF	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3630	INS	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2944	GSTM1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:17449559	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:5071	PARK2	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl	inferred
NCBIGene:120892	LRRK2	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:23017109|PMID:20205471|PMID:22043175|PMID:19915576|PMID:17388990|PMID:23472874|PMID:25631236|PMID:25149416|PMID:23628791|PMID:19915575	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:57107	PDSS2	NCBITaxon:9606	Homo sapiens			OMIM:607426	Coenzyme Q10 Deficiency, Primary, 1				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:56997	COQ8A	NCBITaxon:9606	Homo sapiens			OMIM:607426	Coenzyme Q10 Deficiency, Primary, 1	ECO:0000033	traceable author statement	PMID:18319072	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6622	SNCA	NCBITaxon:9606	Homo sapiens			OMIM:605543	Parkinson Disease 4, Autosomal Dominant	ECO:0000220	sequencing assay evidence	PMID:8285594|PMID:17251522|PMID:14755720|PMID:15159488|PMID:14593171	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:120892	LRRK2	NCBITaxon:9606	Homo sapiens			OMIM:607060	autosomal dominant Parkinson disease 8	ECO:0000220	sequencing assay evidence	PMID:17215492|PMID:16401756|PMID:23075850|PMID:19283415|PMID:17353388|PMID:17050822|PMID:19020907|PMID:20008657|PMID:18591067|PMID:16172858|PMID:18981379|PMID:15541309|PMID:16436782|PMID:16269541|PMID:9276200|PMID:15680457|PMID:17060595|PMID:19308469|PMID:15726496|PMID:16960813|PMID:15541309|PMID:16966502|PMID:19667187|PMID:15880653|PMID:15852371|PMID:16436781|PMID:16269541|PMID:16533964|PMID:15811455|PMID:16321986|PMID:15541308|PMID:18704525|PMID:16157909|PMID:16533964|PMID:15680456|PMID:16003110|PMID:15541308|PMID:15541309|PMID:15541309|PMID:19020907|PMID:15929036|PMID:17060595|PMID:21115957|PMID:16240353|PMID:16728648|PMID:16003110|PMID:7898705|PMID:16311269|PMID:15680455|PMID:16145815|PMID:17938369|PMID:15732108	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4128	MAOA	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:17449559	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:57017	COQ9	NCBITaxon:9606	Homo sapiens			OMIM:607426	Coenzyme Q10 Deficiency, Primary, 1				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3122	HLA-DRA	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:20711177	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:26281	FGF20	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:1565	CYP2D6	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:15174030|PMID:14991823	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6531	SLC6A3	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16963468|PMID:19590691|PMID:16112329|PMID:9763484	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6311	ATXN2	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:3077	HFE	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16824219	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4217	MAP3K5	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:21815648	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0035510	Cpr64Aa	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4137	MAPT	NCBITaxon:9606	Homo sapiens			UMLS:CN226961	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:23400	ATP13A2	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:25149416|PMID:23628791	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:25793	FBXO7	NCBITaxon:9606	Homo sapiens			OMIM:260300	autosomal recessive early-onset Parkinson disease 15	ECO:0000220|ECO:0000033|ECO:0000322	sequencing assay evidence|traceable author statement|imported manually asserted information used in automatic assertion	PMID:18513678|PMID:25029497|PMID:19038853|PMID:19038853|PMID:19038853	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:11315	PARK7	NCBITaxon:9606	Homo sapiens			OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	ECO:0000323	imported automatically asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:2580	GAK	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:20711177	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2941	GSTA4	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16510128	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0261549	rdgA	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:54840	APTX	NCBITaxon:9606	Homo sapiens			OMIM:607426	Coenzyme Q10 Deficiency, Primary, 1				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:1356	CP	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:25758665|PMID:19159062	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:54822	TRPM7	NCBITaxon:9606	Homo sapiens			OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	ECO:0000323|ECO:0000220	imported automatically asserted information used in automatic assertion|sequencing assay evidence		http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0267435	chp	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:11315	PARK7	NCBITaxon:9606	Homo sapiens			OMIM:606324	Parkinson disease 7	ECO:0000220	sequencing assay evidence	PMID:22492997|PMID:12953260|PMID:23792957|PMID:22492997|PMID:20639397|PMID:12953260|PMID:20639397|PMID:12446870|PMID:16240358|PMID:15365989|PMID:12446870	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:1906	EDN1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6888	TALDO1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:23233872	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3480	IGF1R	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4137	MAPT	NCBITaxon:9606	Homo sapiens			Orphanet:240112	Progressive supranuclear palsy-progressive non-fluent aphasia syndrome	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
FlyBase:FBgn0004167	kst	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6622	SNCA	NCBITaxon:9606	Homo sapiens			OMIM:260300	autosomal recessive early-onset Parkinson disease 15	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:2670	GFAP	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2244	FGB	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:23233872	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4842	NOS1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:26383258	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4729	NDUFV2	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4137	MAPT	NCBITaxon:9606	Homo sapiens			OMIM:260540	Parkinson-Dementia Syndrome	ECO:0000322|ECO:0000220	imported manually asserted information used in automatic assertion|sequencing assay evidence		http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0039685	Obp99b	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0040074	retinin	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4803	NGF	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:199	AIF1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:55737	VPS35	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:25149416	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:23317	DNAJC13	NCBITaxon:9606	Homo sapiens			OMIM:616361	PARK21				http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:5071	PARK2	NCBITaxon:9606	Homo sapiens			UMLS:CN202824	Young-onset Parkinson disease	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:1621	DBH	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:54832	VPS13C	NCBITaxon:9606	Homo sapiens			UMLS:CN202824	Young-onset Parkinson disease	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:4929	NR4A2	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:7345	UCHL1	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6908	TBP	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6202	RPS8	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0014163	fax	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:23400	ATP13A2	NCBITaxon:9606	Homo sapiens			OMIM:606693	Parkinson disease 9	ECO:0000033|ECO:0000322|ECO:0000220|ECO:0000220	traceable author statement|imported manually asserted information used in automatic assertion|sequencing assay evidence|sequencing assay evidence	PMID:17485642|PMID:22847264|PMID:495089|PMID:20853184|PMID:16964263|PMID:21724849|PMID:26633545|PMID:22388936|PMID:26633545|PMID:22022275|PMID:21094623|PMID:21724849|PMID:22768177|PMID:16964263|PMID:21724849|PMID:20310007|PMID:16964263	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0003149	Prm	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:1728	NQO1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:17188257	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2950	GSTP1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:23721876|PMID:17190945	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:27429	HTRA2	NCBITaxon:9606	Homo sapiens			OMIM:610297	Parkinson Disease 13, Autosomal Dominant, Susceptibility to	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4137	MAPT	NCBITaxon:9606	Homo sapiens			UMLS:CN201681	Progressive supranuclear palsy-corticobasal syndrome	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:51142	CHCHD2	NCBITaxon:9606	Homo sapiens			OMIM:616710	Parkinson disease 22, autosomal dominant	ECO:0000220	sequencing assay evidence	PMID:25662902|PMID:26067113|PMID:26067113|PMID:25662902|PMID:26067113|PMID:25662902	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:3162	HMOX1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:21318773	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:55737	VPS35	NCBITaxon:9606	Homo sapiens			OMIM:614203	Parkinson Disease 17	ECO:0000220	sequencing assay evidence	PMID:22517097|PMID:22991136|PMID:18342564|PMID:21763483|PMID:22801713	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:126	ADH1C	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:23400	ATP13A2	NCBITaxon:9606	Homo sapiens			UMLS:CN180193	Parkinsonism due to ATP13A2 deficiency	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
